id_143,RAINFALL,NR,NR,NR,NR,NR,0.4,NR,NR,NR
id_143,RH,71,73,77,79,81,86,86,88,88
id_143,SO2,3.9,3.7,3.8,4,3.3,3.2,2.9,2.6,2.1
id_143,THC,1.7,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7
id_143,WD_HR,307,314,309,334,359,54,107,120,131
id_143,WIND_DIREC,312,309,300,319,57,63,120,129,137
id_143,WIND_SPEED,2.4,3,2.4,1.4,1.6,1.1,1.2,1,1
id_143,WS_HR,2.6,2.3,2.5,0.6,0.5,0.7,1,1.5,1.1
id_144,AMB_TEMP,31,31,31,30,30,28,27,27,26
id_144,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.6
id_144,CO,0.12,0.14,0.16,0.19,0.21,0.36,0.29,0.29,0.22
id_144,NMHC,0.04,0.08,0.11,0.11,0.13,0.18,0.13,0.11,0.07
id_144,NO,1,2,3,1.8,1.2,1.8,1.5,1.9,1.8
id_144,NO2,2.8,7.1,10,6,6.8,11,9.3,10,8.5
id_144,NOx,3.8,9.1,13,7.8,8,13,11,12,10
id_144,O3,38,32,28,32,26,13,11,8.2,9
id_144,PM10,33,26,32,28,19,17,8,30,34
id_144,PM2.5,6,11,15,14,7,5,4,2,6
id_144,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_144,RH,65,61,63,67,65,76,82,84,85
id_144,SO2,1.2,1.9,2.2,2.1,2.3,2.2,2.1,2.1,1.6
id_144,THC,1.6,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.7
id_144,WD_HR,3.8,312,306,303,299,117,119,112,119
id_144,WIND_DIREC,312,315,309,301,297,118,116,114,118
id_144,WIND_SPEED,3.2,2.8,2.4,2.4,1.1,2.3,2.2,2.1,2.2
id_144,WS_HR,0.6,1.4,2.1,2.1,1.6,1.5,2.3,1.7,1.9
id_145,AMB_TEMP,31,32,31,31,30,29,28,28,27
id_145,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_145,CO,0.32,0.31,0.41,0.47,0.49,0.56,0.52,0.45,0.39
id_145,NMHC,0.24,0.22,0.13,0.09,0.12,0.2,0.19,0.16,0.13
id_145,NO,1.5,1.7,1.3,1.7,1.7,1.8,1.8,1.6,1.5
id_145,NO2,9.9,12,12,17,18,19,17,15,15
id_145,NOx,11,14,14,18,19,21,19,16,16
id_145,O3,84,82,77,50,39,24,16,15,14
id_145,PM10,57,70,85,72,74,39,54,41,49
id_145,PM2.5,16,27,30,38,37,29,27,19,22
id_145,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_145,RH,68,68,69,69,70,80,85,87,89
id_145,SO2,4.3,4.9,7.4,9.2,7.3,4.7,3.5,3.2,3.4
id_145,THC,1.9,1.9,1.8,1.8,1.8,1.9,1.9,1.9,1.8
id_145,WD_HR,308,304,304,297,272,117,117,118,119
id_145,WIND_DIREC,305,304,296,307,171,125,113,122,121
id_145,WIND_SPEED,1.6,2.8,2.9,1.7,0.7,1,1.6,1.8,1.7
id_145,WS_HR,1.5,2.1,2.4,2.1,0.7,0.7,1.2,1.6,1.9
id_146,AMB_TEMP,30,31,29,29,29,28,27,27,27
id_146,CH4,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_146,CO,0.38,0.35,0.37,0.33,0.31,0.26,0.24,0.22,0.18
id_146,NMHC,0.18,0.13,0.11,0.11,0.1,0.08,0.07,0.05,0.04
id_146,NO,2.9,2.7,2.6,2.8,2.5,2.5,2,2,2.5
id_146,NO2,13,9.2,9.5,9.2,7.8,6.5,5.2,5.8,5.1
id_146,NOx,16,12,12,12,10,9,7.3,7.7,7.6
id_146,O3,0,35,35,42,39,32,22,20,22
id_146,PM10,29,29,28,21,23,29,29,24,8
id_146,PM2.5,35,35,22,13,15,11,22,17,15
id_146,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_146,RH,84,71,79,76,79,84,88,87,88
id_146,SO2,4.3,-1.6,2.7,1.9,2.4,1.8,1.8,1.7,1.2
id_146,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7
id_146,WD_HR,322,279,130,161,169,154,128,139,154
id_146,WIND_DIREC,312,114,165,173,166,124,127,146,181
id_146,WIND_SPEED,2.7,2.6,1.8,2.1,1.6,1.5,1.8,1.5,1.3
id_146,WS_HR,1.2,0.8,1.7,1.9,1.6,1.7,1.7,1.5,1.3
id_147,AMB_TEMP,33,32,30,29,27,27,25,26,26
id_147,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_147,CO,0.25,0.27,0.27,0.29,0.33,0.26,0.2,0.23,0.17
id_147,NMHC,0.2,0.18,0.16,0.13,0.13,0.09,0.07,0.06,0.03
id_147,NO,0.9,1.5,0.9,0.9,0.5,0.7,0.6,0.8,1.2
id_147,NO2,8.2,11,8.5,8.3,10,8.6,6.2,6.1,4.7
id_147,NOx,9,12,9.4,9.2,11,9.3,6.9,6.9,5.9
id_147,O3,72,64,61,59,42,40,47,37,32
id_147,PM10,32,53,69,53,33,25,20,30,12
id_147,PM2.5,21,22,26,26,25,16,13,6,3
id_147,RAINFALL,NR,0.4,0.8,NR,21,21,17,NR,NR
id_147,RH,54,64,75,75,90,92,97,93,92
id_147,SO2,2.5,3.7,4.5,3.7,3.6,3,2.8,2.7,2
id_147,THC,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7
id_147,WD_HR,280,281,298,106,132,142,168,123,160
id_147,WIND_DIREC,0,263,280,115,138,137,115,158,155
id_147,WIND_SPEED,0,2.5,2.6,2.7,2.1,1.9,1.7,1.8,1.5
id_147,WS_HR,2,2.6,1.2,0.7,1.7,2.5,2.4,1.8,2
id_148,AMB_TEMP,31,30,28,27,27,27,27,27,26
id_148,CH4,1.7,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.7
id_148,CO,2.29,0.92,0.29,1.63,0.38,0.29,0.33,0.66,0.22
id_148,NMHC,0.2,0.15,0.07,0.16,0.09,0.07,0.08,0.09,0.04
id_148,NO,1.2,1.3,1.1,1.2,0.9,1.5,1.4,1,0.7
id_148,NO2,8.5,6.8,3.7,6.1,6.5,6.3,6.4,8,5.3
id_148,NOx,9.7,8.1,4.8,7.3,7.5,7.8,7.7,9,6
id_148,O3,48,38,32,31,30,23,22,18,21
id_148,PM10,53,54,47,30,28,26,16,30,25
id_148,PM2.5,24,23,16,6,7,7,11,8,8
id_148,RAINFALL,NR,NR,0.4,0.2,NR,NR,NR,NR,NR
id_148,RH,65,70,81,88,89,88,88,89,88
id_148,SO2,6.6,4.6,3,4.7,3.7,2.7,3,4.3,1.8
id_148,THC,1.9,1.8,1.7,1.8,1.8,1.7,1.7,1.8,1.7
id_148,WD_HR,201,198,181,189,182,172,187,178,169
id_148,WIND_DIREC,199,171,179,192,168,174,193,174,167
id_148,WIND_SPEED,4.3,4.9,3.3,3.7,2.7,2.8,2.1,2.9,2.3
id_148,WS_HR,4.1,3.9,3.5,3.4,3.4,2.8,2.6,2.3,2.7
id_149,AMB_TEMP,26,26,27,27,27,27,27,27,27
id_149,CH4,1.6,1.6,1.7,1.7,1.6,1.6,1.6,1.6,1.6
id_149,CO,0.25,0.17,0.23,0.23,0.17,0.21,0.16,0.13,0.13
id_149,NMHC,0.06,0.01,0.03,0.04,0.02,0.04,0.01,0,0
id_149,NO,2.7,2.8,2.5,2.6,2.2,2.8,2.5,2.3,2.4
id_149,NO2,3.8,2.1,2.5,3.2,1.4,3.8,1.2,1,0.7
id_149,NOx,6.5,4.9,5,5.8,3.5,6.6,3.7,3.3,3.1
id_149,O3,29,31,29,29,31,27,27,28,28
id_149,PM10,28,24,10,22,29,19,19,14,22
id_149,PM2.5,7,0,3,7,10,9,7,4,11
id_149,RAINFALL,0.2,NR,NR,NR,NR,NR,NR,NR,NR
id_149,RH,89,85,79,76,73,74,76,79,80
id_149,SO2,1.6,1.3,2.2,1.9,1.7,2.3,1.9,1.9,1
id_149,THC,1.7,1.6,1.7,1.7,1.7,1.7,1.6,1.6,1.6
id_149,WD_HR,189,157,147,169,170,183,170,169,175
id_149,WIND_DIREC,170,137,158,172,168,191,163,180,172
id_149,WIND_SPEED,5.4,3.6,1.7,3.6,3.2,3.4,3.7,3.7,3.7
id_149,WS_HR,5.5,3.9,2,2.6,3.1,2.9,3.5,3.6,3.9
id_150,AMB_TEMP,28,28,29,29,28,28,28,27,27
id_150,CH4,1.7,1.6,1.6,1.7,1.6,1.7,1.7,1.7,1.7
id_150,CO,0.18,0.16,0.17,0.24,0.24,0.26,0.23,0.24,0.19
id_150,NMHC,0.2,0.05,0.1,0.09,0.09,0.08,0.16,0.11,0.06
id_150,NO,2.2,8,1.4,2.6,2,2.1,1.8,1.7,1
id_150,NO2,6.7,7.7,3.8,6.1,5.6,6.1,6.7,6.7,5.4
id_150,NOx,8.9,16,5.2,8.7,7.5,8.2,8.5,8.4,6.4
id_150,O3,31,26,29,24,20,20,24,26,27
id_150,PM10,22,29,26,26,19,13,6,16,17
id_150,PM2.5,11,7,3,3,4,1,2,0,0
id_150,RAINFALL,1.4,NR,NR,NR,NR,NR,NR,NR,NR
id_150,RH,84,81,74,73,75,76,81,85,85
id_150,SO2,1.8,1.9,2.7,2.5,2.6,2.6,3.1,3,2.3
id_150,THC,1.9,1.7,1.7,1.7,1.7,1.8,1.9,1.8,1.8
id_150,WD_HR,170,153,161,166,145,157,191,178,176
id_150,WIND_DIREC,154,152,181,159,143,150,191,164,185
id_150,WIND_SPEED,1.9,2,2.8,2.2,1.6,1.7,2.7,3.2,2.6
id_150,WS_HR,2.2,1.7,1.7,2.1,1.7,1.7,2.7,2.7,2.6
id_151,AMB_TEMP,30,29,27,27,27,26,25,25,25
id_151,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_151,CO,1.7,1.16,0.33,2.19,6.23,1.7,0.25,0.27,0.18
id_151,NMHC,0.3,0.33,0.14,0.27,0.4,0.19,0.05,0.07,0.03
id_151,NO,2.5,7.5,2.2,2.9,3.4,3,2.1,1.8,1.9
id_151,NO2,8.5,20,8.9,15,15,11,5.7,4.9,2.9
id_151,NOx,11,28,11,18,18,14,7.8,6.7,4.7
id_151,O3,47,34,33,28,25,23,27,25,24
id_151,PM10,41,51,48,30,42,49,52,35,19
id_151,PM2.5,12,7,9,15,31,35,37,20,10
id_151,RAINFALL,NR,0.6,1.4,0.2,1.2,8.6,2,1.6,0.2
id_151,RH,68,73,86,86,87,94,94,94,93
id_151,SO2,3.5,4.6,2.6,6.7,22,7,3.2,3,2.1
id_151,THC,2,2.1,1.9,2,2.1,1.9,1.7,1.7,1.7
id_151,WD_HR,196,186,178,194,201,193,180,171,166
id_151,WIND_DIREC,204,157,188,204,194,186,171,155,160
id_151,WIND_SPEED,2.7,2.3,2.6,2.9,2.3,4.4,2.6,2.6,2.7
id_151,WS_HR,3.2,2.4,2.5,2.3,3.5,4,2.9,2.3,2.7
id_152,AMB_TEMP,29,28,27,26,26,26,26,26,26
id_152,CH4,1.6,1.7,1.6,1.6,1.6,1.7,1.6,1.6,1.6
id_152,CO,0.23,0.22,0.22,0.28,0.25,0.26,0.19,0.17,0.16
id_152,NMHC,0.15,0.17,0.12,0.12,0.09,0.1,0.05,0.03,0.02
id_152,NO,2.6,5.3,2.8,3.6,3.7,3.3,2.2,2.2,1.4
id_152,NO2,3.8,7.7,6.1,7.3,5.8,6.3,3.4,3.2,2.7
id_152,NOx,6.4,13,8.9,11,9.5,9.5,5.5,5.4,4.1
id_152,O3,28,27,22,20,20,17,20,21,22
id_152,PM10,9,15,19,18,12,10,8,12,23
id_152,PM2.5,2,14,12,13,8,9,9,3,15
id_152,RAINFALL,NR,1.6,0.2,NR,NR,NR,NR,NR,NR
id_152,RH,69,78,82,89,88,89,86,80,77
id_152,SO2,2.2,2.5,3.2,3,3,3,2.9,2.9,2.2
id_152,THC,1.8,1.8,1.8,1.8,1.7,1.8,1.7,1.7,1.7
id_152,WD_HR,193,193,186,189,186,183,175,180,178
id_152,WIND_DIREC,194,189,184,190,194,183,168,182,176
id_152,WIND_SPEED,6.2,6.5,5.1,4.9,4.2,3.3,4.5,5.2,3.1
id_152,WS_HR,5.5,5.8,5,5.1,3.7,2.6,4,4.5,4.1
id_153,AMB_TEMP,30,30,30,30,29,28,28,28,27
id_153,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_153,CO,0.17,0.2,0.21,0.3,0.3,0.26,0.21,0.21,0.24
id_153,NMHC,0.19,0.31,0.29,0.19,0.13,0.12,0.07,0.06,0.13
id_153,NO,2.2,4.9,2.3,4.1,2.8,2,2.5,1.8,1.9
id_153,NO2,5.4,9.1,6.5,11,9.1,7.6,7.1,6.4,7.8
id_153,NOx,7.6,14,8.8,15,12,9.6,9.6,8.2,9.6
id_153,O3,35,30,39,26,24,24,24,22,14
id_153,PM10,33,30,38,40,37,22,10,13,34
id_153,PM2.5,6,13,11,13,6,10,4,5,2
id_153,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_153,RH,65,63,66,66,71,75,77,79,83
id_153,SO2,1.7,2.1,3,2.7,2.5,2.6,2.7,2.7,2.3
id_153,THC,1.9,2,2,1.9,1.8,1.8,1.8,1.8,1.9
id_153,WD_HR,192,194,193,193,185,183,176,177,183
id_153,WIND_DIREC,194,185,195,188,181,183,174,182,184
id_153,WIND_SPEED,5.2,4,4.7,3.3,3.9,3.1,3.5,3.4,3.3
id_153,WS_HR,5,4.4,4.5,3.5,3.6,3.4,2.9,2.8,3.3
id_154,AMB_TEMP,32,32,31,31,30,28,28,27,28
id_154,CH4,1.7,1.7,1.6,1.7,1.7,1.7,1.7,1.7,1.8
id_154,CO,0.89,0.28,0.26,0.95,0.85,0.49,0.42,0.39,0.46
id_154,NMHC,0.25,0.28,0.29,0.26,0.38,0.2,0.18,0.19,0.29
id_154,NO,1.8,4.7,2.4,2.4,2.6,2.2,1.8,1.8,2.3
id_154,NO2,8.5,12,9.2,12,14,14,13,11,15
id_154,NOx,10,17,12,14,17,17,15,13,17
id_154,O3,57,42,37,30,20,15,15,9.6,9.8
id_154,PM10,32,47,36,46,40,48,42,47,42
id_154,PM2.5,23,25,21,20,19,16,19,18,27
id_154,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_154,RH,62,61,61,64,70,78,81,86,86
id_154,SO2,3.7,2.9,3.4,4.6,5.5,3.2,3.2,2.8,3.7
id_154,THC,1.9,1.9,1.9,1.9,2,1.9,1.9,1.9,2
id_154,WD_HR,220,235,237,219,212,165,136,112,168
id_154,WIND_DIREC,217,227,246,210,171,162,109,150,148
id_154,WIND_SPEED,3.8,3.2,2.8,2.8,1.6,1.7,2.1,1.2,1.3
id_154,WS_HR,3.5,3.3,2.7,2.7,2.2,1.7,1.5,1.6,0.7
id_155,AMB_TEMP,31,31,31,30,29,28,28,27,27
id_155,CH4,1.6,1.6,1.6,1.6,1.6,1.7,1.6,1.7,1.7
id_155,CO,0.34,0.27,0.32,0.4,0.39,0.41,0.39,0.34,0.31
id_155,NMHC,0.13,0.11,0.18,0.21,0.23,0.21,0.24,0.2,0.15
id_155,NO,1.9,2.2,2.4,3.6,2.4,2.4,1.7,1.9,1.9
id_155,NO2,6.9,6.9,13,19,15,15,13,10,8.7
id_155,NOx,8.8,9.1,15,23,18,17,14,12,11
id_155,O3,58,55,50,32,25,26,24,19,13
id_155,PM10,49,46,55,60,71,53,44,24,36
id_155,PM2.5,23,29,26,27,19,16,13,16,13
id_155,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_155,RH,68,67,68,75,77,79,84,87,88
id_155,SO2,3.3,3.3,5.7,7.7,6.1,4.5,3.6,3.1,2
id_155,THC,1.8,1.7,1.8,1.8,1.8,1.9,1.9,1.9,1.8
id_155,WD_HR,266,295,299,309,262,172,121,110,135
id_155,WIND_DIREC,279,283,304,305,176,159,117,100,170
id_155,WIND_SPEED,3.1,2.5,2.6,2.1,2,2,1.6,1.4,1.6
id_155,WS_HR,2.8,1.5,2.2,2.5,1.3,1.9,1.5,1.3,1
id_156,AMB_TEMP,31,29,28,29,28,28,28,27,28
id_156,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_156,CO,1.13,0.53,0.29,0.43,0.48,0.45,0.39,0.39,0.37
id_156,NMHC,0.12,0.11,0.14,0.25,0.17,0.16,0.15,0.14,0.13
id_156,NO,0.9,1,1.2,1.5,1.4,1.2,1.2,1.7,1.7
id_156,NO2,6,7.9,6.5,17,17,14,15,15,12
id_156,NOx,6.9,8.9,7.7,18,18,15,16,16,14
id_156,O3,61,54,45,38,28,26,17,9.9,12
id_156,PM10,63,44,53,53,49,33,29,30,51
id_156,PM2.5,33,34,29,26,25,36,31,27,18
id_156,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_156,RH,66,74,72,74,80,83,85,88,86
id_156,SO2,3.6,3.2,2.8,4.8,3.6,4,4.4,3.3,3
id_156,THC,1.8,1.8,1.8,1.9,1.9,1.9,1.8,1.8,1.9
id_156,WD_HR,201,3.7,76,336,110,62,105,116,182
id_156,WIND_DIREC,193,89,34,328,109,58,111,130,204
id_156,WIND_SPEED,2.4,2.2,0.9,1,1.6,1.5,1.5,1,2.1
id_156,WS_HR,1.8,0.1,1.1,0.6,1.4,1,1.3,1.6,1.3
id_157,AMB_TEMP,30,30,25,24,24,24,24,23,23
id_157,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_157,CO,0.14,0.17,0.17,0.18,0.19,0.17,0.18,0.15,0.14
id_157,NMHC,0.09,0.09,0.08,0.05,0.05,0.09,0.07,0.03,0.03
id_157,NO,3.4,2.8,2.4,1.4,1.8,1.6,3.3,1.8,1.4
id_157,NO2,9.8,8.9,6.8,5.3,6.9,6.1,6.5,5,3.9
id_157,NOx,13,12,9.2,6.7,8.7,7.7,9.8,6.8,5.2
id_157,O3,29,25,21,24,18,14,12,12,12
id_157,PM10,52,27,32,29,17,14,15,15,21
id_157,PM2.5,15,12,16,11,13,3,3,1,0
id_157,RAINFALL,0.6,NR,7.6,3,1.6,1.2,1.6,0.6,NR
id_157,RH,67,67,83,88,88,89,89,90,93
id_157,SO2,1.8,2.6,2.1,1.7,1.7,1.8,2.4,1.9,1.7
id_157,THC,1.7,1.7,1.7,1.6,1.6,1.7,1.7,1.6,1.7
id_157,WD_HR,312,303,160,96,88,104,150,126,130
id_157,WIND_DIREC,316,296,113,88,86,113,124,145,129
id_157,WIND_SPEED,3.5,2.4,3.3,2.1,1.3,2,1.5,1.5,1.3
id_157,WS_HR,2.3,1.5,3.3,2.1,0.9,1.6,1.2,1,1.1
id_158,AMB_TEMP,28,29,28,29,28,26,26,26,26
id_158,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_158,CO,0.19,0.29,0.24,1.16,1.71,1.26,0.32,0.2,0.13
id_158,NMHC,0.07,0.11,0.1,0.25,0.28,0.15,0.09,0.06,0.03
id_158,NO,3.4,6.2,3.1,3.8,3.2,3.1,2.1,2.1,1.9
id_158,NO2,6.8,11,8.9,14,13,8,5.8,5.6,4.6
id_158,NOx,10,17,12,18,17,11,7.9,7.7,6.4
id_158,O3,37,36,38,29,15,14,14,14,14
id_158,PM10,5,10,29,24,54,66,67,44,13
id_158,PM2.5,10,7,19,23,22,12,15,11,8
id_158,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_158,RH,69,69,69,64,73,81,78,76,75
id_158,SO2,2.3,3.2,3.2,5.9,7.2,6.6,3.8,3.7,2.7
id_158,THC,1.7,1.7,1.7,1.9,1.9,1.7,1.7,1.6,1.6
id_158,WD_HR,175,183,173,193,215,199,192,188,186
id_158,WIND_DIREC,168,181,167,210,213,195,188,189,182
id_158,WIND_SPEED,3.1,3.7,2.7,3.8,4.7,5.7,5.3,4.2,4
id_158,WS_HR,3.2,3.2,2.9,3.1,4.2,5,4.9,4.7,4.3
id_159,AMB_TEMP,29,29,30,29,28,27,27,26,26
id_159,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_159,CO,0.19,0.25,0.31,0.41,0.37,0.27,0.21,0.16,0.14
id_159,NMHC,0.08,0.17,0.47,0.35,0.41,0.11,0.05,0.04,0.01
id_159,NO,1.8,10,2.4,1.6,1.5,2,1.4,1.3,1.2
id_159,NO2,6.1,15,13,13,13,9,6,4.9,3.3
id_159,NOx,7.9,25,15,15,14,11,7.3,6.2,4.5
id_159,O3,35,33,42,48,29,26,25,20,22
id_159,PM10,23,24,22,48,48,48,26,24,7
id_159,PM2.5,15,7,9,13,21,17,16,8,8
id_159,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_159,RH,64,62,64,70,75,79,82,81,74
id_159,SO2,1.3,1.9,4.3,3.9,3.5,2.4,2.1,2,1.6
id_159,THC,1.8,1.9,2.2,2.1,2.1,1.8,1.8,1.7,1.7
id_159,WD_HR,174,189,203,198,196,185,169,176,172
id_159,WIND_DIREC,184,201,198,189,189,178,187,168,180
id_159,WIND_SPEED,2.7,3.3,4.8,3.6,3.8,2.7,2.8,2.9,2.8
id_159,WS_HR,2.8,3.1,4.1,3.9,3.9,2.9,2.6,3.1,2.9
id_160,AMB_TEMP,31,30,30,29,28,27,26,26,26
id_160,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_160,CO,0.13,0.13,0.21,0.21,0.28,0.39,0.3,0.31,0.29
id_160,NMHC,0.06,0.05,0.09,0.1,0.12,0.16,0.1,0.09,0.1
id_160,NO,1.6,2.5,3.1,2,1.6,2.3,2.5,2.2,2.3
id_160,NO2,5.7,8.2,11,9.8,17,16,13,12,13
id_160,NOx,7.3,11,14,12,19,18,15,15,15
id_160,O3,43,34,32,27,17,9.1,8.6,7.4,6.6
id_160,PM10,46,38,25,40,31,38,25,37,40
id_160,PM2.5,11,10,21,25,22,18,20,25,25
id_160,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_160,RH,59,65,69,74,78,85,87,88,89
id_160,SO2,2.2,3.1,3,2.4,3.4,1.5,1.4,1.5,2.4
id_160,THC,1.7,1.6,1.7,1.7,1.7,1.8,1.7,1.7,1.7
id_160,WD_HR,308,313,308,312,27,113,117,118,113
id_160,WIND_DIREC,306,316,299,313,104,113,110,117,113
id_160,WIND_SPEED,3.5,3.2,2.4,1.9,1.7,1.6,2,2.1,0.8
id_160,WS_HR,2.9,3.2,2.9,2.3,0.5,1.7,1.9,1.8,1.2
id_161,AMB_TEMP,29,31,30,29,28,27,26,26,26
id_161,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7
id_161,CO,0.32,0.4,0.33,0.6,0.52,0.56,0.74,0.61,0.46
id_161,NMHC,0.19,0.19,0.29,0.21,0.26,0.26,0.29,0.2,0.18
id_161,NO,1.8,3.9,3.8,4.2,4.5,7.4,18,10,4
id_161,NO2,15,18,17,22,22,20,19,19,18
id_161,NOx,16,22,21,26,26,27,37,30,22
id_161,O3,33,31,24,10,2.9,0.8,0.8,1.1,3.2
id_161,PM10,58,50,56,57,70,67,45,34,23
id_161,PM2.5,28,16,16,16,15,11,19,20,19
id_161,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_161,RH,75,60,63,68,77,84,86,86,86
id_161,SO2,4.6,8.3,6.5,11,7.9,4.9,6.5,4.4,3.3
id_161,THC,1.8,1.8,1.9,1.8,1.9,1.9,1.9,1.9,1.8
id_161,WD_HR,51,303,307,304,326,114,115,115,108
id_161,WIND_DIREC,265,312,305,303,110,117,119,105,108
id_161,WIND_SPEED,2,2.8,2.3,2,1.7,2.3,2.4,2.5,1.8
id_161,WS_HR,0.5,1.5,2.3,2.1,0.7,1.9,2.1,2.3,2
id_162,AMB_TEMP,31,31,31,30,29,27,26,26,26
id_162,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7
id_162,CO,0.15,0.24,0.24,0.31,0.47,0.38,0.39,0.41,0.42
id_162,NMHC,0.16,0.16,0.29,0.29,0.33,0.33,0.32,0.28,0.26
id_162,NO,1.3,2.5,11,2.2,3,2.1,2.9,2.6,2.3
id_162,NO2,6.4,10,15,12,18,16,16,16,15
id_162,NOx,7.7,13,26,14,21,19,19,18,17
id_162,O3,48,33,28,25,13,7.8,4.8,4.8,4.2
id_162,PM10,28,41,42,31,43,31,44,28,23
id_162,PM2.5,22,27,20,17,13,13,12,10,7
id_162,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_162,RH,63,58,57,60,66,77,82,84,85
id_162,SO2,2.3,4.6,3.4,1.8,2.8,2.2,2.3,2.3,2.3
id_162,THC,1.7,1.7,1.9,1.9,2,1.9,2,1.9,1.9
id_162,WD_HR,271,269,229,208,179,115,116,118,110
id_162,WIND_DIREC,284,261,201,232,132,117,115,107,109
id_162,WIND_SPEED,3.3,3.1,2.6,1.7,1,2,2,1.7,1.5
id_162,WS_HR,3,2.8,2.1,1.6,1.4,1.6,2.1,2.1,1.4
id_163,AMB_TEMP,30,30,29,29,28,27,27,27,26
id_163,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.9,1.8
id_163,CO,0.28,0.29,0.33,0.38,0.35,0.4,0.46,0.66,0.52
id_163,NMHC,0.15,0.15,0.16,0.16,0.17,0.29,0.39,0.35,0.27
id_163,NO,0.9,0.6,0.5,0.7,0.7,0.3,0.4,0.8,0.7
id_163,NO2,7,6,7.3,9.4,8.2,9.1,12,12,11
id_163,NOx,7.9,6.6,7.8,10,8.9,9.4,12,13,11
id_163,O3,70,72,67,51,47,39,24,28,28
id_163,PM10,40,55,63,35,40,45,45,40,20
id_163,PM2.5,27,29,32,29,29,29,24,29,29
id_163,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_163,RH,69,69,70,73,76,80,83,83,85
id_163,SO2,2.3,1.8,2.1,2.3,2.7,2.4,2.4,15,8
id_163,THC,1.9,1.9,1.9,1.9,1.9,2.1,2.2,2.3,2.1
id_163,WD_HR,302,311,71,70,69,79,108,154,117
id_163,WIND_DIREC,312,137,73,72,55,83,117,161,100
id_163,WIND_SPEED,4.5,3.7,3.5,1.7,2,1,1.2,1.6,1.2
id_163,WS_HR,1.7,0.4,1,1.3,1,1.1,1.2,1.2,1.1
id_164,AMB_TEMP,32,31,31,31,29,28,28,27,27
id_164,CH4,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7
id_164,CO,0.2,0.17,0.21,0.22,0.35,0.33,0.31,0.3,0.34
id_164,NMHC,0.16,0.12,0.11,0.11,0.16,0.16,0.13,0.12,0.13
id_164,NO,1.2,2.1,1.9,1.7,1.3,1.1,0.9,1.1,1
id_164,NO2,7.9,11,9.3,9.4,12,10,9.3,9.2,9.4
id_164,NOx,9.1,13,11,11,13,12,10,10,10
id_164,O3,74,46,51,44,33,28,35,30,27
id_164,PM10,42,37,32,29,48,42,38,23,31
id_164,PM2.5,34,24,25,12,12,10,16,18,18
id_164,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_164,RH,59,62,61,65,74,79,76,81,83
id_164,SO2,3.3,3.4,3.5,3.6,1.9,1.5,1.4,1.6,3
id_164,THC,1.8,1.7,1.7,1.7,1.8,1.8,1.8,1.7,1.8
id_164,WD_HR,312,310,310,330,94,122,117,122,121
id_164,WIND_DIREC,311,303,311,38,118,123,118,115,113
id_164,WIND_SPEED,3.9,2.8,2.9,1.4,2.4,2.6,2.1,2.2,1.8
